Time: 0.0, Count: 0, Current: 0
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.068
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.841
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.578
Time: 1.9, Count: 38, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.349
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.528
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.186
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.228
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.899
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.946
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.331
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.510
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.380
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.319
Time: 1.95, Count: 39, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.472
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.178
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.477
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.348
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.391
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.863
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.170
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.554
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.017
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.969
Time: 2.0, Count: 40, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.054
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.741
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.502
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.383
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.809
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.661
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.275
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.477
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.734
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.930
Time: 2.05, Count: 41, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.073
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.728
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.071
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.290
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.595
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.518
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.031
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.473
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.374
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.271
Time: 2.1, Count: 42, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.668
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.622
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.554
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.293
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.986
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.870
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.673
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.787
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.255
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.500
Time: 2.15, Count: 43, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.541
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.335
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.033
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.981
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.794
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.647
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.200
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.864
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.957
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.584
Time: 2.2, Count: 44, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.759
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.774
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.122
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.477
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.626
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.505
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.846
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.040
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.603
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.622
Time: 2.25, Count: 45, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.624
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.580
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.171
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.254
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.950
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.103
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.778
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.572
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.034
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.385
Time: 2.3, Count: 46, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.877
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.520
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.450
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.445
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.064
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.724
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.340
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.890
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.670
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.213
Time: 2.35, Count: 47, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.135
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.880
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.523
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.541
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.485
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.764
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.948
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.610
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.996
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.296
Time: 2.4, Count: 48, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.450
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.116
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.275
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.064
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.766
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.097
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.944
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.813
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.818
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.097
Time: 2.45, Count: 49, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.675
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.408
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.433
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.926
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.288
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.113
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.034
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.121
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.901
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.563
Time: 2.5, Count: 50, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.676
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.673
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.828
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.833
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.477
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.482
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.898
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.690
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.612
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.262
Time: 2.55, Count: 51, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.432
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.500
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.472
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.045
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.546
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.089
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.842
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.167
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.712
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.375
Time: 2.6, Count: 52, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.374
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.238
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.788
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.854
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.942
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.077
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.762
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.089
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.190
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.213
Time: 2.65, Count: 53, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.881
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.788
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.333
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.987
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.062
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.150
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.093
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.264
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.070
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.287
Time: 2.7, Count: 54, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.605
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.464
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.326
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.320
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.665
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.812
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.191
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.316
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.557
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.032
Time: 2.75, Count: 55, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.468
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.692
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.227
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.985
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.922
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.293
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.824
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.036
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.023
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.427
Time: 2.8, Count: 56, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.487
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.048
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.524
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.316
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.094
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.427
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.993
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.161
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.172
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.496
Time: 2.85, Count: 57, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.731
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.501
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.189
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.960
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.089
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.761
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.462
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.838
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.658
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.278
Time: 2.9, Count: 58, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.180
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.760
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.746
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.118
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.282
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.767
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.857
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.088
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.215
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.243
Time: 2.95, Count: 59, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.149
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.516
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.945
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.336
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.128
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.562
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.715
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.729
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.955
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.959
Time: 3.0, Count: 60, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.586
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.046
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.322
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.071
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.402
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.503
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.998
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.473
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.326
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.601
Time: 3.05, Count: 61, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.680
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.607
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.276
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.193
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.443
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.868
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.305
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.366
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.580
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.186
Time: 3.1, Count: 62, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.855
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.525
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.370
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.312
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.007
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.428
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.735
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.259
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.341
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.020
Time: 3.15, Count: 63, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.419
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.914
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.345
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.919
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.966
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.876
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.588
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.580
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.383
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.313
Time: 3.2, Count: 64, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.244
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.570
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.837
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.296
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.858
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.344
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.119
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.456
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.065
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.050
Time: 3.25, Count: 65, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.996
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.405
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.013
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.688
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.258
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.204
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.979
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.717
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.332
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.561
Time: 3.3, Count: 66, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.953
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.095
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.397
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.426
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.273
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.097
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.203
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.205
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.860
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.461
Time: 3.35, Count: 67, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.796
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.491
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.238
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.218
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.107
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.321
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.430
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.165
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.245
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.212
Time: 3.4, Count: 68, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.542
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.569
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.680
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.501
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.812
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.449
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.643
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.163
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.059
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.793
Time: 3.45, Count: 69, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.829
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.818
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.038
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.412
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.291
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.661
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.733
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.207
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.874
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.333
Time: 3.5, Count: 70, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.574
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.245
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.938
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.648
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.459
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.975
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.658
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.363
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.668
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.996
Time: 3.55, Count: 71, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.293
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.293
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.367
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.655
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.366
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.459
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.328
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.342
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.545
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.258
Time: 3.6, Count: 72, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.560
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.881
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.630
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.932
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.722
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.631
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.632
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.976
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.486
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.902
Time: 3.65, Count: 73, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.270
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.121
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.226
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.931
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.439
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.989
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.090
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.563
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.857
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.380
Time: 3.7, Count: 74, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.185
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.473
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.636
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.496
step4: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.672
step5: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.768
step6: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.719
step7: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.034
step8: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.204
step9: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.538
Time: 3.75, Count: 75, Current: 0
step0: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.988
step1: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.773
step2: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.788
step3: a0:1.000 a1:0.000  0->1 prob:0.000 rand:0.885
