#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 103.20  0.002065  -0.006775   0.006775 -0.004710
 103.40  0.002022  -0.006732   0.006732 -0.004710
 103.60  0.001980  -0.006690   0.006690 -0.004710
 103.80  0.001937  -0.006647   0.006647 -0.004710
 104.00  0.001894  -0.006604   0.006604 -0.004710
 104.20  0.001851  -0.006561   0.006561 -0.004710
 104.40  0.001808  -0.006518   0.006518 -0.004710
 104.60  0.001766  -0.006476   0.006476 -0.004710
 104.80  0.001723  -0.006433   0.006433 -0.004710
 105.00  0.001681  -0.006391   0.006391 -0.004710
 105.20  0.001638  -0.006348   0.006348 -0.004710
 105.40  0.001596  -0.006306   0.006306 -0.004710
 105.60  0.001554  -0.006264   0.006264 -0.004710
 105.80  0.001512  -0.006222   0.006222 -0.004710
 106.00  0.001471  -0.006181   0.006181 -0.004710
 106.20  0.001429  -0.006139   0.006139 -0.004710
 106.40  0.001389  -0.006099   0.006099 -0.004710
 106.60  0.001348  -0.006058   0.006058 -0.004710
 106.80  0.001308  -0.006018   0.006018 -0.004710
 107.00  0.001268  -0.005978   0.005978 -0.004710
 107.20  0.001229  -0.005939   0.005939 -0.004710
 107.40  0.001191  -0.005901   0.005901 -0.004710
 107.60  0.001153  -0.005863   0.005863 -0.004710
 107.80  0.001115  -0.005825   0.005825 -0.004710
 108.00  0.001078  -0.005788   0.005788 -0.004710
 108.20  0.001042  -0.005752   0.005752 -0.004710
 108.40  0.001007  -0.005717   0.005717 -0.004710
 108.60  0.000972  -0.005682   0.005682 -0.004710
 108.80  0.000938  -0.005648   0.005648 -0.004710
 109.00  0.000905  -0.005615   0.005615 -0.004710
 109.20  0.000872  -0.005582   0.005582 -0.004710
 109.40  0.000841  -0.005551   0.005551 -0.004710
 109.60  0.000810  -0.005520   0.005520 -0.004710
 109.80  0.000780  -0.005490   0.005490 -0.004710
 110.00  0.000751  -0.005461   0.005461 -0.004710
 110.20  0.000723  -0.005433   0.005433 -0.004710
 110.40  0.000696  -0.005406   0.005406 -0.004710
 110.60  0.000670  -0.005380   0.005380 -0.004710
 110.80  0.000644  -0.005354   0.005354 -0.004710
 111.00  0.000620  -0.005330   0.005330 -0.004710
 111.20  0.000597  -0.005306   0.005306 -0.004710
 111.40  0.000574  -0.005284   0.005284 -0.004710
 111.60  0.000552  -0.005262   0.005262 -0.004710
 111.80  0.000532  -0.005242   0.005242 -0.004710
 112.00  0.000512  -0.005222   0.005222 -0.004710
 112.20  0.000493  -0.005203   0.005203 -0.004710
 112.40  0.000475  -0.005185   0.005185 -0.004710
 112.60  0.000458  -0.005168   0.005168 -0.004710
 112.80  0.000442  -0.005152   0.005152 -0.004710
 113.00  0.000427  -0.005137   0.005137 -0.004710
 113.20  0.000412  -0.005122   0.005122 -0.004710
 113.40  0.000399  -0.005109   0.005109 -0.004710
 113.60  0.000386  -0.005096   0.005096 -0.004710
 113.80  0.000374  -0.005084   0.005084 -0.004710
 114.00  0.000363  -0.005073   0.005073 -0.004710
 114.20  0.000353  -0.005063   0.005063 -0.004710
 114.40  0.000343  -0.005053   0.005053 -0.004710
 114.60  0.000335  -0.005045   0.005045 -0.004710
 114.80  0.000327  -0.005037   0.005037 -0.004710
 115.00  0.000320  -0.005030   0.005030 -0.004710
 115.20  0.000313  -0.005023   0.005023 -0.004710
 115.40  0.000308  -0.005018   0.005018 -0.004710
 115.60  0.000303  -0.005013   0.005013 -0.004710
 115.80  0.000299  -0.005009   0.005009 -0.004710
 116.00  0.000296  -0.005006   0.005006 -0.004710
 116.20  0.000293  -0.005003   0.005003 -0.004710
 116.40  0.000291  -0.005001   0.005001 -0.004710
 116.60  0.000290  -0.005000   0.005000 -0.004710
 116.80  0.000290  -0.005000   0.005000 -0.004710
 117.00  0.000291  -0.005001   0.005001 -0.004710
 117.20  0.000292  -0.005002   0.005002 -0.004710
 117.40  0.000294  -0.005004   0.005004 -0.004710
 117.60  0.000297  -0.005007   0.005007 -0.004710
 117.80  0.000301  -0.005011   0.005011 -0.004710
 118.00  0.000305  -0.005015   0.005015 -0.004710
 118.20  0.000311  -0.005021   0.005021 -0.004710
 118.40  0.000317  -0.005027   0.005027 -0.004710
 118.60  0.000323  -0.005033   0.005033 -0.004710
 118.80  0.000331  -0.005041   0.005041 -0.004710
 119.00  0.000339  -0.005049   0.005049 -0.004710
 119.20  0.000348  -0.005058   0.005058 -0.004710
 119.40  0.000358  -0.005068   0.005068 -0.004710
 119.60  0.000369  -0.005079   0.005079 -0.004710
 119.80  0.000380  -0.005090   0.005090 -0.004710
 120.00  0.000393  -0.005102   0.005102 -0.004710
 120.20  0.000406  -0.005116   0.005116 -0.004710
 120.40  0.000420  -0.005130   0.005130 -0.004710
 120.60  0.000434  -0.005144   0.005144 -0.004710
 120.80  0.000450  -0.005160   0.005160 -0.004710
 121.00  0.000467  -0.005177   0.005177 -0.004710
 121.20  0.000484  -0.005194   0.005194 -0.004710
 121.40  0.000503  -0.005213   0.005213 -0.004710
 121.60  0.000522  -0.005232   0.005232 -0.004710
 121.80  0.000542  -0.005252   0.005252 -0.004710
 122.00  0.000563  -0.005273   0.005273 -0.004710
 122.20  0.000586  -0.005295   0.005295 -0.004710
 122.40  0.000609  -0.005318   0.005318 -0.004710
 122.60  0.000633  -0.005342   0.005342 -0.004710
 122.80  0.000657  -0.005367   0.005367 -0.004710
 123.00  0.000683  -0.005393   0.005393 -0.004710
 123.20  0.000710  -0.005420   0.005420 -0.004710
 123.40  0.000738  -0.005448   0.005448 -0.004710
 123.60  0.000766  -0.005476   0.005476 -0.004710
 123.80  0.000796  -0.005506   0.005506 -0.004710
 124.00  0.000826  -0.005536   0.005536 -0.004710
 124.20  0.000857  -0.005567   0.005567 -0.004710
 124.40  0.000889  -0.005599   0.005599 -0.004710
 124.60  0.000922  -0.005632   0.005632 -0.004710
 124.80  0.000956  -0.005665   0.005665 -0.004710
 125.00  0.000990  -0.005700   0.005700 -0.004710
 125.20  0.001025  -0.005735   0.005735 -0.004710
 125.40  0.001061  -0.005771   0.005771 -0.004710
 125.60  0.001097  -0.005807   0.005807 -0.004710
 125.80  0.001134  -0.005844   0.005844 -0.004710
 126.00  0.001172  -0.005882   0.005882 -0.004710
 126.20  0.001211  -0.005921   0.005921 -0.004710
 126.40  0.001249  -0.005959   0.005959 -0.004710
 126.60  0.001289  -0.005999   0.005999 -0.004710
 126.80  0.001329  -0.006039   0.006039 -0.004710
 127.00  0.001369  -0.006079   0.006079 -0.004710
 127.20  0.001410  -0.006120   0.006120 -0.004710
 127.40  0.001451  -0.006161   0.006161 -0.004710
 127.60  0.001492  -0.006202   0.006202 -0.004710
 127.80  0.001534  -0.006244   0.006244 -0.004710
 128.00  0.001576  -0.006286   0.006286 -0.004710
 128.20  0.001618  -0.006328   0.006328 -0.004710
 128.40  0.001660  -0.006370   0.006370 -0.004710
 128.60  0.001702  -0.006412   0.006412 -0.004710
 128.80  0.001745  -0.006455   0.006455 -0.004710
 129.00  0.001788  -0.006498   0.006498 -0.004710
 129.20  0.001830  -0.006541   0.006541 -0.004710
 129.40  0.001873  -0.006583   0.006583 -0.004710
 129.60  0.001916  -0.006626   0.006626 -0.004710
 129.80  0.001959  -0.006669   0.006669 -0.004710
 130.00  0.002002  -0.006712   0.006712 -0.004710
 130.20  0.002044  -0.006754   0.006754 -0.004710
 130.40  0.002087  -0.006797   0.006797 -0.004710
 130.60  0.002130  -0.006840   0.006840 -0.004710
 130.80  0.002172  -0.006882   0.006882 -0.004710
 131.00  0.002214  -0.006925   0.006925 -0.004710
 131.20  0.002257  -0.006967   0.006967 -0.004710
 131.40  0.002299  -0.007009   0.007009 -0.004710
 131.60  0.002341  -0.007051   0.007051 -0.004710
 131.80  0.002383  -0.007093   0.007093 -0.004710
 132.00  0.002424  -0.007134   0.007134 -0.004710
 132.20  0.002466  -0.007176   0.007176 -0.004710
 132.40  0.002507  -0.007217   0.007217 -0.004710
 132.60  0.002548  -0.007258   0.007258 -0.004710
 132.80  0.002589  -0.007299   0.007299 -0.004710
 133.00  0.002630  -0.007340   0.007340 -0.004710
 133.20  0.002670  -0.007380   0.007380 -0.004710
 133.40  0.002711  -0.007421   0.007421 -0.004710
 133.60  0.002751  -0.007461   0.007461 -0.004710
 133.80  0.002791  -0.007501   0.007501 -0.004710
 134.00  0.002831  -0.007541   0.007541 -0.004710
 134.20  0.002870  -0.007580   0.007580 -0.004710
 134.40  0.002910  -0.007620   0.007620 -0.004710
 134.60  0.002949  -0.007659   0.007659 -0.004710
 134.80  0.002988  -0.007698   0.007698 -0.004710
 135.00  0.003027  -0.007737   0.007737 -0.004710
 135.20  0.003065  -0.007775   0.007775 -0.004710
 135.40  0.003104  -0.007814   0.007814 -0.004710
 135.60  0.003142  -0.007852   0.007852 -0.004710
 135.80  0.003180  -0.007890   0.007890 -0.004710
 136.00  0.003218  -0.007928   0.007928 -0.004710
 136.20  0.003255  -0.007965   0.007965 -0.004710
 136.40  0.003292  -0.008002   0.008002 -0.004710
 136.60  0.003329  -0.008039   0.008039 -0.004710
 136.80  0.003366  -0.008076   0.008076 -0.004710
 137.00  0.003403  -0.008113   0.008113 -0.004710
 137.20  0.003439  -0.008149   0.008149 -0.004710
 137.40  0.003475  -0.008185   0.008185 -0.004710
 137.60  0.003511  -0.008221   0.008221 -0.004710
 137.80  0.003546  -0.008256   0.008256 -0.004710
 138.00  0.003581  -0.008291   0.008291 -0.004710
 138.20  0.003616  -0.008326   0.008326 -0.004710
 138.40  0.003651  -0.008361   0.008361 -0.004710
 138.60  0.003685  -0.008395   0.008395 -0.004710
 138.80  0.003719  -0.008429   0.008429 -0.004710
 139.00  0.003752  -0.008462   0.008462 -0.004710
 139.20  0.003785  -0.008495   0.008495 -0.004710
 139.40  0.003818  -0.008528   0.008528 -0.004710
 139.60  0.003851  -0.008561   0.008561 -0.004710
 139.80  0.003883  -0.008593   0.008593 -0.004710
 140.00  0.003914  -0.008624   0.008624 -0.004710
 140.20  0.003946  -0.008656   0.008656 -0.004710
 140.40  0.003976  -0.008686   0.008686 -0.004710
 140.60  0.004007  -0.008717   0.008717 -0.004710
 140.80  0.004037  -0.008747   0.008747 -0.004710
 141.00  0.004066  -0.008776   0.008776 -0.004710
 141.20  0.004096  -0.008806   0.008806 -0.004710
 141.40  0.004124  -0.008834   0.008834 -0.004710
 141.60  0.004153  -0.008863   0.008863 -0.004710
 141.80  0.004180  -0.008890   0.008890 -0.004710
 142.00  0.004208  -0.008918   0.008918 -0.004710
 142.20  0.004235  -0.008945   0.008945 -0.004710
 142.40  0.004261  -0.008971   0.008971 -0.004710
 142.60  0.004287  -0.008997   0.008997 -0.004710
 142.80  0.004312  -0.009022   0.009022 -0.004710
 143.00  0.004337  -0.009047   0.009047 -0.004710
 143.20  0.004362  -0.009072   0.009072 -0.004710
 143.40  0.004386  -0.009096   0.009096 -0.004710
 143.60  0.004409  -0.009119   0.009119 -0.004710
 143.80  0.004433  -0.009143   0.009143 -0.004710
 144.00  0.004455  -0.009165   0.009165 -0.004710
 144.20  0.004477  -0.009187   0.009187 -0.004710
 144.40  0.004499  -0.009209   0.009209 -0.004710
 144.60  0.004520  -0.009230   0.009230 -0.004710
 144.80  0.004541  -0.009251   0.009251 -0.004710
 145.00  0.004561  -0.009271   0.009271 -0.004710
 145.20  0.004581  -0.009291   0.009291 -0.004710
 145.40  0.004600  -0.009310   0.009310 -0.004710
 145.60  0.004619  -0.009329   0.009329 -0.004710
 145.80  0.004637  -0.009347   0.009347 -0.004710
 146.00  0.004655  -0.009365   0.009365 -0.004710
 146.20  0.004673  -0.009383   0.009383 -0.004710
 146.40  0.004690  -0.009400   0.009400 -0.004710
 146.60  0.004707  -0.009417   0.009417 -0.004710
 146.80  0.004723  -0.009433   0.009433 -0.004710
 147.00  0.004739  -0.009449   0.009449 -0.004710
 147.20  0.004754  -0.009464   0.009464 -0.004710
 147.40  0.004769  -0.009479   0.009479 -0.004710
 147.60  0.004784  -0.009494   0.009494 -0.004710
 147.80  0.004798  -0.009509   0.009509 -0.004710
 148.00  0.004812  -0.009522   0.009522 -0.004710
 148.20  0.004826  -0.009536   0.009536 -0.004710
 148.40  0.004839  -0.009549   0.009549 -0.004710
 148.60  0.004852  -0.009562   0.009562 -0.004710
 148.80  0.004865  -0.009575   0.009575 -0.004710
 149.00  0.004877  -0.009587   0.009587 -0.004710
 149.20  0.004889  -0.009599   0.009599 -0.004710
 149.40  0.004900  -0.009610   0.009610 -0.004710
 149.60  0.004911  -0.009621   0.009621 -0.004710
 149.80  0.004922  -0.009632   0.009632 -0.004710
 150.00  0.004933  -0.009643   0.009643 -0.004710
 150.20  0.004943  -0.009653   0.009653 -0.004710
 150.40  0.004953  -0.009663   0.009663 -0.004710
 150.60  0.004963  -0.009673   0.009673 -0.004710
 150.80  0.004972  -0.009683   0.009683 -0.004710
 151.00  0.004982  -0.009692   0.009692 -0.004710
 151.20  0.004991  -0.009701   0.009701 -0.004710
 151.40  0.004999  -0.009709   0.009709 -0.004710
 151.60  0.005008  -0.009718   0.009718 -0.004710
 151.80  0.005016  -0.009726   0.009726 -0.004710
 152.00  0.005024  -0.009734   0.009734 -0.004710
 152.20  0.005032  -0.009742   0.009742 -0.004710
 152.40  0.005039  -0.009749   0.009749 -0.004710
 152.60  0.005047  -0.009757   0.009757 -0.004710
 152.80  0.005054  -0.009764   0.009764 -0.004710
 153.00  0.005061  -0.009771   0.009771 -0.004710
 153.20  0.005067  -0.009777   0.009777 -0.004710
 153.40  0.005074  -0.009784   0.009784 -0.004710
 153.60  0.005080  -0.009790   0.009790 -0.004710
 153.80  0.005087  -0.009797   0.009797 -0.004710
 154.00  0.005092  -0.009803   0.009803 -0.004710
 154.20  0.005098  -0.009808   0.009808 -0.004710
 154.40  0.005104  -0.009814   0.009814 -0.004710
 154.60  0.005109  -0.009819   0.009819 -0.004710
 154.80  0.005115  -0.009825   0.009825 -0.004710
 155.00  0.005120  -0.009830   0.009830 -0.004710
 155.20  0.005125  -0.009835   0.009835 -0.004710
 155.40  0.005130  -0.009840   0.009840 -0.004710
 155.60  0.005135  -0.009845   0.009845 -0.004710
 155.80  0.005139  -0.009849   0.009849 -0.004710
 156.00  0.005144  -0.009854   0.009854 -0.004710
 156.20  0.005148  -0.009858   0.009858 -0.004710
 156.40  0.005152  -0.009862   0.009862 -0.004710
 156.60  0.005156  -0.009866   0.009866 -0.004710
 156.80  0.005160  -0.009870   0.009870 -0.004710
 157.00  0.005164  -0.009874   0.009874 -0.004710
 157.20  0.005168  -0.009878   0.009878 -0.004710
 157.40  0.005171  -0.009881   0.009881 -0.004710
 157.60  0.005175  -0.009885   0.009885 -0.004710
 157.80  0.005178  -0.009888   0.009888 -0.004710
 158.00  0.005182  -0.009892   0.009892 -0.004710
 158.20  0.005185  -0.009895   0.009895 -0.004710
 158.40  0.005188  -0.009898   0.009898 -0.004710
 158.60  0.005191  -0.009901   0.009901 -0.004710
 158.80  0.005194  -0.009904   0.009904 -0.004710
 159.00  0.005197  -0.009907   0.009907 -0.004710
 159.20  0.005200  -0.009910   0.009910 -0.004710
 159.40  0.005202  -0.009912   0.009912 -0.004710
 159.60  0.005205  -0.009915   0.009915 -0.004710
 159.80  0.005207  -0.009917   0.009917 -0.004710
 160.00  0.005210  -0.009920   0.009920 -0.004710
 160.20  0.005212  -0.009922   0.009922 -0.004710
 160.40  0.005215  -0.009925   0.009925 -0.004710
 160.60  0.005217  -0.009927   0.009927 -0.004710
 160.80  0.005219  -0.009929   0.009929 -0.004710
 161.00  0.005221  -0.009931   0.009931 -0.004710
 161.20  0.005223  -0.009933   0.009933 -0.004710
 161.40  0.005225  -0.009935   0.009935 -0.004710
 161.60  0.005227  -0.009937   0.009937 -0.004710
 161.80  0.005229  -0.009939   0.009939 -0.004710
 162.00  0.005231  -0.009941   0.009941 -0.004710
 162.20  0.005233  -0.009943   0.009943 -0.004710
 162.40  0.005234  -0.009944   0.009944 -0.004710
 162.60  0.005236  -0.009946   0.009946 -0.004710
 162.80  0.005237  -0.009947   0.009947 -0.004710
 163.00  0.005239  -0.009949   0.009949 -0.004710
 163.20  0.005241  -0.009951   0.009951 -0.004710
 163.40  0.005242  -0.009952   0.009952 -0.004710
 163.60  0.005243  -0.009953   0.009953 -0.004710
 163.80  0.005245  -0.009955   0.009955 -0.004710
 164.00  0.005246  -0.009956   0.009956 -0.004710
 164.20  0.005248  -0.009958   0.009958 -0.004710
 164.40  0.005249  -0.009959   0.009959 -0.004710
 164.60  0.005250  -0.009960   0.009960 -0.004710
 164.80  0.005251  -0.009961   0.009961 -0.004710
 165.00  0.005252  -0.009962   0.009962 -0.004710
 165.20  0.005253  -0.009963   0.009963 -0.004710
 165.40  0.005255  -0.009965   0.009965 -0.004710
 165.60  0.005256  -0.009966   0.009966 -0.004710
 165.80  0.005257  -0.009967   0.009967 -0.004710
 166.00  0.005258  -0.009968   0.009968 -0.004710
 166.20  0.005259  -0.009969   0.009969 -0.004710
 166.40  0.005260  -0.009970   0.009970 -0.004710
 166.60  0.005260  -0.009970   0.009970 -0.004710
 166.80  0.005261  -0.009971   0.009971 -0.004710
 167.00  0.005262  -0.009972   0.009972 -0.004710
 167.20  0.005263  -0.009973   0.009973 -0.004710
 167.40  0.005264  -0.009974   0.009974 -0.004710
 167.60  0.005265  -0.009975   0.009975 -0.004710
 167.80  0.005265  -0.009975   0.009975 -0.004710
 168.00  0.005266  -0.009976   0.009976 -0.004710
 168.20  0.005267  -0.009977   0.009977 -0.004710
 168.40  0.005268  -0.009978   0.009978 -0.004710
 168.60  0.005268  -0.009978   0.009978 -0.004710
 168.80  0.005269  -0.009979   0.009979 -0.004710
 169.00  0.005269  -0.009979   0.009979 -0.004710
 169.20  0.005270  -0.009980   0.009980 -0.004710
 169.40  0.005271  -0.009981   0.009981 -0.004710
 169.60  0.005271  -0.009981   0.009981 -0.004710
 169.80  0.005272  -0.009982   0.009982 -0.004710
 170.00  0.005272  -0.009982   0.009982 -0.004710
 170.20  0.005273  -0.009983   0.009983 -0.004710
 170.40  0.005273  -0.009983   0.009983 -0.004710
 170.60  0.005274  -0.009984   0.009984 -0.004710
 170.80  0.005274  -0.009984   0.009984 -0.004710
 171.00  0.005275  -0.009985   0.009985 -0.004710
 171.20  0.005275  -0.009985   0.009985 -0.004710
 171.40  0.005276  -0.009986   0.009986 -0.004710
 171.60  0.005276  -0.009986   0.009986 -0.004710
 171.80  0.005277  -0.009987   0.009987 -0.004710
 172.00  0.005277  -0.009987   0.009987 -0.004710
 172.20  0.005277  -0.009987   0.009987 -0.004710
 172.40  0.005278  -0.009988   0.009988 -0.004710
 172.60  0.005278  -0.009988   0.009988 -0.004710
 172.80  0.005278  -0.009988   0.009988 -0.004710
 173.00  0.005279  -0.009989   0.009989 -0.004710
 173.20  0.005279  -0.009989   0.009989 -0.004710
 173.40  0.005279  -0.009989   0.009989 -0.004710
 173.60  0.005280  -0.009990   0.009990 -0.004710
 173.80  0.005280  -0.009990   0.009990 -0.004710
 174.00  0.005280  -0.009990   0.009990 -0.004710
 174.20  0.005281  -0.009991   0.009991 -0.004710
 174.40  0.005281  -0.009991   0.009991 -0.004710
 174.60  0.005281  -0.009991   0.009991 -0.004710
 174.80  0.005282  -0.009992   0.009992 -0.004710
 175.00  0.005282  -0.009992   0.009992 -0.004710
 175.20  0.005282  -0.009992   0.009992 -0.004710
 175.40  0.005282  -0.009992   0.009992 -0.004710
 175.60  0.005282  -0.009992   0.009992 -0.004710
 175.80  0.005283  -0.009993   0.009993 -0.004710
 176.00  0.005283  -0.009993   0.009993 -0.004710
 176.20  0.005283  -0.009993   0.009993 -0.004710
 176.40  0.005283  -0.009993   0.009993 -0.004710
 176.60  0.005284  -0.009994   0.009994 -0.004710
 176.80  0.005284  -0.009994   0.009994 -0.004710
 177.00  0.005284  -0.009994   0.009994 -0.004710
 177.20  0.005284  -0.009994   0.009994 -0.004710
 177.40  0.005284  -0.009994   0.009994 -0.004710
 177.60  0.005284  -0.009994   0.009994 -0.004710
 177.80  0.005285  -0.009995   0.009995 -0.004710
 178.00  0.005285  -0.009995   0.009995 -0.004710
 178.20  0.005285  -0.009995   0.009995 -0.004710
 178.40  0.005285  -0.009995   0.009995 -0.004710
 178.60  0.005285  -0.009995   0.009995 -0.004710
 178.80  0.005285  -0.009995   0.009995 -0.004710
 179.00  0.005286  -0.009996   0.009996 -0.004710
 179.20  0.005286  -0.009996   0.009996 -0.004710
 179.40  0.005286  -0.009996   0.009996 -0.004710
 179.60  0.005286  -0.009996   0.009996 -0.004710
 179.80  0.005286  -0.009996   0.009996 -0.004710
 180.00  0.005286  -0.009996   0.009996 -0.004710
 180.20  0.005286  -0.009996   0.009996 -0.004710
 180.40  0.005286  -0.009996   0.009996 -0.004710
 180.60  0.005286  -0.009996   0.009996 -0.004710
 180.80  0.005287  -0.009997   0.009997 -0.004710
 181.00  0.005287  -0.009997   0.009997 -0.004710
 181.20  0.005287  -0.009997   0.009997 -0.004710
 181.40  0.005287  -0.009997   0.009997 -0.004710
 181.60  0.005287  -0.009997   0.009997 -0.004710
 181.80  0.005287  -0.009997   0.009997 -0.004710
 182.00  0.005287  -0.009997   0.009997 -0.004710
